lambda    f             f_err
  0      -1.176527     0.016576
  1      -1.612608     0.015144
  2      -2.041732     0.012692
  3      -2.834047     0.014012
  4      -3.500366     0.013430
  5      -3.818881     0.012193
  6      -4.096039     0.014986
  7      -4.349088     0.014691
  8      -4.596995     0.014951
  9      -4.964672     0.014497
  10      -5.282118     0.015532
  11      -5.585124     0.017727
  12      -5.695629     0.016017
  13      -6.657042     0.016121
  14      -7.252587     0.021878
  15      -7.258957     0.020919
  16      -6.825393     0.021698
  17      -5.541692     0.029521
  18      -3.610662     0.034137
  19      -1.845055     0.048688
