lambda    f             f_err
  0      -1.155619     0.016443
  1      -1.660583     0.016483
  2      -2.059412     0.011349
  3      -2.879943     0.013089
  4      -3.537659     0.012384
  5      -3.840072     0.009532
  6      -4.103705     0.010251
  7      -4.377097     0.011571
  8      -4.556464     0.010903
  9      -4.973837     0.011294
  10      -5.256080     0.008632
  11      -5.545959     0.009979
  12      -5.642882     0.010853
  13      -6.588111     0.011352
  14      -7.242372     0.012087
  15      -7.193076     0.015521
  16      -6.777023     0.016611
  17      -5.428522     0.022354
  18      -3.532460     0.025615
  19      -1.807205     0.040247
