lambda    f             f_err
  0      -1.163924     0.018507
  1      -1.634062     0.018017
  2      -2.065911     0.016452
  3      -2.824423     0.015485
  4      -3.516029     0.015208
  5      -3.822054     0.016153
  6      -4.086145     0.016206
  7      -4.326218     0.014464
  8      -4.551430     0.013456
  9      -4.909908     0.016587
  10      -5.255770     0.016136
  11      -5.504973     0.018062
  12      -5.631072     0.016609
  13      -6.606220     0.015021
  14      -7.170278     0.018603
  15      -7.178106     0.020522
  16      -6.693870     0.023586
  17      -5.462731     0.027500
  18      -3.559812     0.035981
  19      -1.849368     0.043644
