lambda    f             f_err
  0      -1.155619     0.023323
  1      -1.660583     0.018388
  2      -2.059412     0.016858
  3      -2.879943     0.015604
  4      -3.537659     0.015397
  5      -3.840072     0.016880
  6      -4.103705     0.018425
  7      -4.377097     0.017035
  8      -4.556464     0.017345
  9      -4.973837     0.017988
  10      -5.256080     0.020181
  11      -5.545959     0.018227
  12      -5.642882     0.018376
  13      -6.588111     0.018612
  14      -7.242372     0.020796
  15      -7.193076     0.023716
  16      -6.777023     0.026424
  17      -5.428522     0.031253
  18      -3.532460     0.038864
  19      -1.807205     0.045666
